"id","word_key","book_key","dict_key","pos","usage","timestamp"
"Mistborn__The_Well_Of_Ascencion:F472625F:45482:11","en:stumbled","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","45482","She stumbled over to him, then paused. ","1752518055033"
"Mistborn__The_Well_Of_Ascencion:F472625F:27109:9","en:flurry","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","27109","A flurry of coins came at her from the other direction. ","1752442402247"
"Mistborn__The_Well_Of_Ascencion:F472625F:44237:10","en:bruises","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44237","She’d have bruises—large ones. ","1752506370496"
"Mistborn__The_Well_Of_Ascencion:F472625F:27808:7","en:soon","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","27808","As soon as they got close, Vin jumped to the side and Pushed them toward the approaching Thugs. ","1752442491607"
"Mistborn__The_Well_Of_Ascencion:F472625F:40881:10","en:twisted","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","40881","Vin twisted, ducking to the side, and could feel the real staff pass over her ear. ","1752505729716"
"Mistborn__The_Well_Of_Ascencion:F472625F:26984:9","en:tossed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","26984","Both were tossed backward. ","1752442352538"
"Mistborn__The_Well_Of_Ascencion:F472625F:36453:10","en:ducking","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","36453","Vin cursed, ducking. ","1752504992588"
"Mistborn__The_Well_Of_Ascencion:F472625F:45302:11","en:wreathed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","45302","The Watcher stood for a few more moments—wreathed, as always, in the curling mists. ","1752518013255"
"Mistborn__The_Well_Of_Ascencion:F472625F:26327:9","en:cursed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","26327","Men cursed as Vin moved through them. ","1752442276754"
"Mistborn__The_Well_Of_Ascencion:F472625F:44915:10","en:worried","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44915","In fact, a part of her worried that he’d strike her down. ","1752517960713"
"Mistborn__The_Well_Of_Ascencion:F472625F:32683:10","en:doorway","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32683","Crouching before the doorway, Vin flared pewter and caught the staff in both hands. ","1752460839327"
"Mistborn__The_Well_Of_Ascencion:F472625F:32507:8","en:she'd","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32507","Her side ached where she’d been struck. ","1752443642016"
"Mistborn__The_Well_Of_Ascencion:F472625F:32495:8","en:ached","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32495","Her side ached where she’d been struck. ","1752443628038"
"Mistborn__The_Well_Of_Ascencion:F472625F:41054:11","en:snatched","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","41054","She snatched one of the soundsticks from the air, then slammed it up into the Thug’s neck. ","1752505775588"
"Mistborn__The_Well_Of_Ascencion:F472625F:29405:6","en:One","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","29405","One of them—the wounded one—had unfortunately been smart enough to remain behind to protect the Coinshot. ","1752442723486"
"Mistborn__The_Well_Of_Ascencion:F472625F:29023:7","en:flee","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","29023","They probably expected her to flee. ","1752442639995"
"Mistborn__The_Well_Of_Ascencion:F472625F:41449:12","en:shattered","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","41449","They shattered—ringing with a hollow sound like that of a musician’s beat—as the Thug’s skull cracked. ","1752505885552"
"Mistborn__The_Well_Of_Ascencion:F472625F:41461:10","en:ringing","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","41461","They shattered—ringing with a hollow sound like that of a musician’s beat—as the Thug’s skull cracked. ","1752505852519"
"Mistborn__The_Well_Of_Ascencion:F472625F:30694:9","en:bother","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","30694","He didn’t even bother to hide. ","1752443082080"
"Mistborn__The_Well_Of_Ascencion:F472625F:33411:10","en:wounded","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","33411","A wounded Thug had again retreated to protect these men. ","1752460982419"
"Mistborn__The_Well_Of_Ascencion:F472625F:41252:10","en:forward","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","41252","He fell forward, groaning, and Vin spun again, easily dodging between two more staves. ","1752505816924"
"Mistborn__The_Well_Of_Ascencion:F472625F:31025:9","en:staves","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","31025","She cursed as she found three staves coming at her at once. ","1752443345290"
"Mistborn__The_Well_Of_Ascencion:F472625F:30930:8","en:perch","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","30930","The Watcher remained atop his perch, offering no further interference as the Thugs rushed Vin. ","1752443104661"
"Mistborn__The_Well_Of_Ascencion:F472625F:33434:12","en:retreated","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","33434","A wounded Thug had again retreated to protect these men. ","1752461005113"
"Mistborn__The_Well_Of_Ascencion:F472625F:37747:10","en:Hunches","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","37747","Hunches felt more natural to her than logic ever would. ","1752505112901"
"Mistborn__The_Well_Of_Ascencion:F472625F:29535:9","en:cudgel","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","29535","The Thug raised his cudgel as Vin landed. ","1752442741485"
"Mistborn__The_Well_Of_Ascencion:F472625F:38039:11","en:alleyway","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","38039","Vin jumped back, momentarily ignoring the Thugs as her servant ducked out of an alleyway. ","1752505152984"
"Mistborn__The_Well_Of_Ascencion:F472625F:28932:7","en:brow","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","28932","One, Vin thought, spinning, sweat flying from her brow. ","1752442624811"
"Mistborn__The_Well_Of_Ascencion:F472625F:32431:8","en:sense","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32431","The metal enhanced her senses—including her sense of pain—and the sudden shock cleared her mind. ","1752443615324"
"Mistborn__The_Well_Of_Ascencion:F472625F:32329:9","en:breath","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32329","She gasped for breath, forcing herself up to her feet, and flared tin. ","1752443590625"
"Mistborn__The_Well_Of_Ascencion:F472625F:28730:9","en:yanked","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","28730","Vin pulled out her dagger, then yanked his pouch free. ","1752442579087"
"Mistborn__The_Well_Of_Ascencion:F472625F:32997:8","en:dazed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32997","Though dazed, he stayed on his feet. ","1752460914930"
"Mistborn__The_Well_Of_Ascencion:F472625F:33791:9","en:tether","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","33791","It was tied by a short tether to his waist, and the pull of her weight jerked him forward. ","1752461065438"
"Mistborn__The_Well_Of_Ascencion:F472625F:32734:7","en:both","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32734","Crouching before the doorway, Vin flared pewter and caught the staff in both hands. ","1752460853817"
"Mistborn__The_Well_Of_Ascencion:F472625F:33367:9","en:toward","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","33367","She circled them, coming back toward the Coinshot, Smoker, and Lurcher. ","1752460969425"
"Mistborn__The_Well_Of_Ascencion:F472625F:36041:6","en:All","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","36041","All fell still. ","1752504891331"
"Mistborn__The_Well_Of_Ascencion:F472625F:33604:7","en:then","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","33604","Vin Pushed the coins away, then reached out and Pulled on the ones in the bag at the man’s waist. ","1752461035972"
"Mistborn__The_Well_Of_Ascencion:F472625F:33805:8","en:waist","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","33805","It was tied by a short tether to his waist, and the pull of her weight jerked him forward. ","1752461069939"
"Mistborn__The_Well_Of_Ascencion:F472625F:36086:7","en:drew","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","36086","The Thugs running toward her drew to a stop, and the Smoker lowered his sticks. ","1752504916475"
"Mistborn__The_Well_Of_Ascencion:F472625F:32520:9","en:struck","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32520","Her side ached where she’d been struck. ","1752443649682"
"Mistborn__The_Well_Of_Ascencion:F472625F:34060:7","en:fist","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","34060","She flared her iron, flying through the air, raising a fist. ","1752461823102"
"Mistborn__The_Well_Of_Ascencion:F472625F:46659:11","en:almighty","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","46659","The almighty Contract. ","1752518260196"
"Mistborn__The_Well_Of_Ascencion:F472625F:36129:9","en:sticks","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","36129","The Thugs running toward her drew to a stop, and the Smoker lowered his sticks. ","1752504934227"
"Mistborn__The_Well_Of_Ascencion:F472625F:35123:8","en:sharp","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","35123","She’d forgotten the Smoker, who stood holding two lengths of wood, crafted to make sharp noises when pounded together. ","1752461989233"
"Mistborn__The_Well_Of_Ascencion:F472625F:34712:8","en:elbow","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","34712","She ignored the throbbing in her elbow and faced down the Lurcher. ","1752461930131"
"Mistborn__The_Well_Of_Ascencion:F472625F:36224:8","en:stood","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","36224","They had no Coinshots and no Lurchers—nobody that could Push or Pull metal—and Vin stood amid a field of coins. ","1752504958798"
"Mistborn__The_Well_Of_Ascencion:F472625F:33994:9","en:toward","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","33994","And since her anchor couldn’t move, Vin was instead Pulled toward it. ","1752461810796"
"Mistborn__The_Well_Of_Ascencion:F472625F:35416:6","en:The","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","35416","The Smoker raised his sticks again. ","1752462056418"
"Mistborn__The_Well_Of_Ascencion:F472625F:35468:9","en:yanked","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","35468","Vin growled and yanked a handful of coins off the cobblestones, then shot them at the Smoker. ","1752462049545"
"Mistborn__The_Well_Of_Ascencion:F472625F:32871:7","en:blow","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","32871","She growled, pulling back her left hand, then cracking her fist against the weapon, shattering the fine hardwood in a single blow. ","1752460891939"
"Mistborn__The_Well_Of_Ascencion:F472625F:34749:8","en:stood","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","34749","He stood with his shield, looking strangely unworried. ","1752461950232"
"Mistborn__The_Well_Of_Ascencion:F472625F:34335:10","en:brought","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","34335","As Vin landed, she brought her elbow up into the surprised Thug’s chin, tossing him backward. ","1752461858628"
"Mistborn__The_Well_Of_Ascencion:F472625F:41137:7","en:neck","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","41137","She snatched one of the soundsticks from the air, then slammed it up into the Thug’s neck. ","1752505792827"
"Mistborn__The_Well_Of_Ascencion:F472625F:42381:8","en:mouth","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","42381","Not toward Vin—but toward OreSeur, who still stood in the mouth of an alleyway. ","1752505991377"
"Mistborn__The_Well_Of_Ascencion:F472625F:37676:8","en:hunch","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","37676","She did so on a hunch, but she’d grown up on the streets, a thief and a scam artist. ","1752505089527"
"Mistborn__The_Well_Of_Ascencion:F472625F:26061:10","en:sheaths","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","26061","Obsidian daggers flashed in the night as she ripped them free from their sheaths, and blood sprayed black in the darkness as she ducked beneath the Thug’s staff and slashed her weapons across his thighs. ","1752442225763"
"Mistborn__The_Well_Of_Ascencion:F472625F:46917:10","en:frowned","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","46917","Vin frowned. ","1752518276318"
"Mistborn__The_Well_Of_Ascencion:F472625F:38385:7","en:spun","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","38385","Vin spun, drinking the vial with a quick gulp. ","1752505300426"
"Mistborn__The_Well_Of_Ascencion:F472625F:39400:7","en:fate","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","39400","It was the ultimate Allomantic metal, usable only by full Mistborn, and it could easily decide the fate of a battle. ","1752505432704"
"Mistborn__The_Well_Of_Ascencion:F472625F:39423:7","en:bead","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","39423","Each bead was worth a fortune—but what good was a fortune if she died? ","1752505442717"
"Mistborn__The_Well_Of_Ascencion:F472625F:39679:6","en:ash","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","39679","Every moving object—swinging shutters, blowing ash, attacking Thugs, even trails of mist—shot out a translucent replica of itself. ","1752505470476"
"Mistborn__The_Well_Of_Ascencion:F472625F:37722:8","en:thief","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","37722","She did so on a hunch, but she’d grown up on the streets, a thief and a scam artist. ","1752505106853"
"Mistborn__The_Well_Of_Ascencion:F472625F:42500:10","en:perhaps","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","42500","The Mistborn obviously hoped that Vin’s concern for her servant would draw her attention away, perhaps letting him escape. ","1752506022277"
"Mistborn__The_Well_Of_Ascencion:F472625F:38782:8","en:waist","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","38782","The “Coinshot” pulled a hidden glass dagger from his waist, charging at Vin ahead of the Thugs, who were getting close. ","1752505341433"
"Mistborn__The_Well_Of_Ascencion:F472625F:42776:7","en:Once","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","42776","Once it left her fingers, however, its atium shadow became firm and singular. ","1752506087461"
"Mistborn__The_Well_Of_Ascencion:F472625F:39962:9","en:Rather","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","39962","Rather than shooting out a single atium shadow, he released dozens—the sign that he was burning atium. ","1752505511023"
"Mistborn__The_Well_Of_Ascencion:F472625F:34390:10","en:tossing","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","34390","As Vin landed, she brought her elbow up into the surprised Thug’s chin, tossing him backward. ","1752461877644"
"Mistborn__The_Well_Of_Ascencion:F472625F:38279:7","en:lain","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","38279","A short distance away, the second Coinshot—who had lain there, as if dead—now cursed and scrambled to his feet. ","1752505280161"
"Mistborn__The_Well_Of_Ascencion:F472625F:41237:8","en:skull","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","41237","She spun, catching the other soundstick, then twisted back and cracked it against the man’s skull. ","1752505810075"
"Mistborn__The_Well_Of_Ascencion:F472625F:40696:7","en:foot","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","40696","With one foot, she kicked the soundsticks into the air. ","1752505627100"
"Mistborn__The_Well_Of_Ascencion:F472625F:42325:9","en:toward","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","42325","Not toward Vin—but toward OreSeur, who still stood in the mouth of an alleyway. ","1752505977432"
"Mistborn__The_Well_Of_Ascencion:F472625F:44627:8","en:still","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44627","He was still there, watching her from atop a roof. ","1752517892004"
"Mistborn__The_Well_Of_Ascencion:F472625F:42971:9","en:enough","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","42971","The move distracted him long enough for her to close the distance, however. ","1752506132287"
"Mistborn__The_Well_Of_Ascencion:F472625F:44665:7","en:roof","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44665","He was still there, watching her from atop a roof. ","1752517905890"
"Mistborn__The_Well_Of_Ascencion:F472625F:47689:9","en:veiled","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","47689","She glanced to the side, and saw the veiled scorn in OreSeur’s eyes. ","1752518379445"
"Mistborn__The_Well_Of_Ascencion:F472625F:44348:9","en:Barely","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44348","Barely. ","1752506393706"
"Mistborn__The_Well_Of_Ascencion:F472625F:47043:8","en:She'd","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","47043","She’d killed them, eight men, with the cruel efficiency that Kelsier had trained in her. ","1752518312738"
"Mistborn__The_Well_Of_Ascencion:F472625F:46302:7","en:vial","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","46302","“Thank you for throwing me the vial,” she said. ","1752518224229"
"Mistborn__The_Well_Of_Ascencion:F472625F:47599:11","en:sickened","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","47599","However, the thought of OreSeur eating one of them—digesting the corpse, letting his strange kandra senses memorize the positioning of muscles, skin, and organs, so that he could reproduce them—sickened her. ","1752518358801"
"Mistborn__The_Well_Of_Ascencion:F472625F:46373:7","en:duty","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","46373","“It was my duty, Mistress,” OreSeur said, grunting as he pulled his broken body up against the side of the alleyway. ","1752518233381"
"Mistborn__The_Well_Of_Ascencion:F472625F:45076:6","en:I'd","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","45076","I would have died if I’d gotten too close to that hidden Mistborn. ","1752517983612"
"Mistborn__The_Well_Of_Ascencion:F472625F:47656:10","en:glanced","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","47656","She glanced to the side, and saw the veiled scorn in OreSeur’s eyes. ","1752518366242"
"Mistborn__The_Well_Of_Ascencion:F472625F:43446:9","en:raised","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","43446","He raised an arm to block her blow, but she saw it coming, and she changed the direction of her attack. ","1752506233493"
"Mistborn__The_Well_Of_Ascencion:F472625F:45274:8","en:stood","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","45274","The Watcher stood for a few more moments—wreathed, as always, in the curling mists. ","1752518024666"
"Mistborn__The_Well_Of_Ascencion:F472625F:34654:15","en:cobblestones","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","34654","The discarded coin pouch fell to the ground, breaking and throwing a hundred sparkling bits of copper across the cobblestones around Vin. ","1752461927907"
"Mistborn__The_Well_Of_Ascencion:F472625F:43429:8","en:swung","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","43429","Vin’s predatory instincts reacted instantly, and she swung a fist. ","1752506204752"
"Mistborn__The_Well_Of_Ascencion:F472625F:34695:12","en:throbbing","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","34695","She ignored the throbbing in her elbow and faced down the Lurcher. ","1752461920593"
"Mistborn__The_Well_Of_Ascencion:F472625F:47332:10","en:Someone","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","47332","Someone had to protect Elend. ","1752518333213"
"Mistborn__The_Well_Of_Ascencion:F472625F:44560:9","en:sighed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44560","Vin sighed, and looked up. ","1752517885503"
"Mistborn__The_Well_Of_Ascencion:F472625F:44783:9","en:corner","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","44783","Someday she would corner him in the night. ","1752517940780"
"Mistborn__The_Well_Of_Ascencion:F472625F:46235:8","en:Still","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","46235","Still, OreSeur had proven useful. ","1752518214055"
"Mistborn__The_Well_Of_Ascencion:F472625F:30949:10","en:further","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","30949","The Watcher remained atop his perch, offering no further interference as the Thugs rushed Vin. ","1752443330538"
"Mistborn__The_Well_Of_Ascencion:F472625F:35141:10","en:pounded","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","35141","She’d forgotten the Smoker, who stood holding two lengths of wood, crafted to make sharp noises when pounded together. ","1752461995945"
"Mistborn__The_Well_Of_Ascencion:F472625F:43614:11","en:snatched","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","43614","Then, with deft fingers, she snatched his glass dagger before it could fall and shatter. ","1752506254455"
"Mistborn__The_Well_Of_Ascencion:F472625F:30330:10","en:foolish","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","30330","But, that was foolish. ","1752443007384"
"Mistborn__The_Well_Of_Ascencion:F472625F:35789:10","en:unaware","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","35789","The man lowered his shield, unaware of the coin Vin had manipulated. ","1752462096485"
"Mistborn__The_Well_Of_Ascencion:F472625F:30559:10","en:glanced","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","30559","Vin glanced up, flaring tin, and was rewarded with the sight of a man standing atop a nearby building. ","1752443050668"
"Mistborn__The_Well_Of_Ascencion:F472625F:48726:7","en:fate","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","48726","Somehow she suspected that this night would mark a distinct turning point in the fate of the Central Dominance. ","1752518479832"
"Mistborn__The_Well_Of_Ascencion:F472625F:48585:9","en:nodded","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","48585","Vin nodded, dismissing him, then turned back toward the bodies. ","1752518458170"
"Mistborn__The_Well_Of_Ascencion:F472625F:43326:10","en:ran out","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","43326","At that moment, his atium ran out. ","1752506171700"
"Mistborn__The_Well_Of_Ascencion:F472625F:35477:10","en:handful","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","35477","Vin growled and yanked a handful of coins off the cobblestones, then shot them at the Smoker. ","1752462059111"
"Mistborn__The_Well_Of_Ascencion:F472625F:48593:13","en:dismissing","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","48593","Vin nodded, dismissing him, then turned back toward the bodies. ","1752518464208"
"Mistborn__The_Well_Of_Ascencion:F472625F:35769:10","en:lowered","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","35769","The man lowered his shield, unaware of the coin Vin had manipulated. ","1752462088965"
"Mistborn__The_Well_Of_Ascencion:F472625F:39671:10","en:blowing","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","39671","Every moving object—swinging shutters, blowing ash, attacking Thugs, even trails of mist—shot out a translucent replica of itself. ","1752505467087"
"Mistborn__The_Well_Of_Ascencion:F472625F:35456:10","en:growled","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","35456","Vin growled and yanked a handful of coins off the cobblestones, then shot them at the Smoker. ","1752462044574"
"Mistborn__The_Well_Of_Ascencion:F472625F:67024:8","en:mirth","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","67024","The fact that Straff’s supposedly weak-willed fool of a son now claimed to be king of the Central Dominance probably gave him no end of mirth. ","1752524467146"
"Mistborn__The_Well_Of_Ascencion:F472625F:52664:10","en:Perhaps","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","52664","Perhaps if he made the attack public, the Assembly would be reminded of the disdain Straff had for human life, and then be less likely to surrender the city to him. ","1752522591825"
"Mistborn__The_Well_Of_Ascencion:F472625F:53037:11","en:wondered","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","53037","Sometimes Elend wondered if the Lord Ruler had been right. ","1752522637951"
"Mistborn__The_Well_Of_Ascencion:F472625F:66370:10","en:despots","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","66370","King Straff Venture Of all the warlords and despots that had afflicted the Final Empire since the Lord Ruler’s death, Straff was the most dangerous. ","1752524360414"
"Mistborn__The_Well_Of_Ascencion:F472625F:64751:6","en:yet","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","64751","Haphazard, yet persistent. ","1752524172286"
"Mistborn__The_Well_Of_Ascencion:F472625F:57509:14","en:disquieting","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","57509","Of course, if he’d wanted to kill Elend, he could just have done it while I was fighting the others… It was a disquieting thought. ","1752523293804"
"Mistborn__The_Well_Of_Ascencion:F472625F:60011:9","en:fought","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","60011","She still remembered vividly the morning when she’d fought the Lord Ruler. ","1752523601750"
"Mistborn__The_Well_Of_Ascencion:F472625F:67181:9","en:tweaks","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","67181","A few more rereads, a few tweaks, and I’ll finally be able to get some sleep. ","1752524483273"
"Mistborn__The_Well_Of_Ascencion:F472625F:53234:11","en:thousand","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","53234","It had lasted a thousand years, weathering rebellions, maintaining a strong hold on the world. ","1752522674194"
"Mistborn__The_Well_Of_Ascencion:F472625F:61853:10","en:Perhaps","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","61853","Perhaps it was the sense of abandonment, or perhaps it was just the uncomfortable knowledge that Kelsier—like Vin herself—didn’t fully live up to his reputation. ","1752523874771"
"Mistborn__The_Well_Of_Ascencion:F472625F:61897:10","en:perhaps","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","61897","Perhaps it was the sense of abandonment, or perhaps it was just the uncomfortable knowledge that Kelsier—like Vin herself—didn’t fully live up to his reputation. ","1752523887389"
"Mistborn__The_Well_Of_Ascencion:F472625F:53250:13","en:weathering","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","53250","It had lasted a thousand years, weathering rebellions, maintaining a strong hold on the world. ","1752522683537"
"Mistborn__The_Well_Of_Ascencion:F472625F:49601:11","en:brethren","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","49601","3 My brethren ignore the other facts. ","1752522099242"
"Mistborn__The_Well_Of_Ascencion:F472625F:62924:8","en:crept","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","62924","Vin crept forward, fingers and toes chilled by the roof’s copper sheeting. ","1752523982334"
"Mistborn__The_Well_Of_Ascencion:F472625F:60133:7","en:fear","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","60133","There was something about that event that she hadn’t told anyone—partially because it made her fear, just a bit, that the rumors and legends about her were true. ","1752523630305"
"Mistborn__The_Well_Of_Ascencion:F472625F:57876:11","en:shivered","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","57876","She shivered, thinking about the Mistborn who had hid among them. ","1752523332204"
"Mistborn__The_Well_Of_Ascencion:F472625F:60950:12","en:fledgling","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","60950","She and the other leaders of Elend’s fledgling kingdom tried their best, but without Kelsier to guide them, Vin felt blind. ","1752523745576"
"Mistborn__The_Well_Of_Ascencion:F472625F:67659:9","en:darted","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","67659","Then she darted across the room, moving with an Allomancer’s unnatural litheness. ","1752524519804"
"Mistborn__The_Well_Of_Ascencion:F472625F:64674:7","en:curl","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","64674","Each new curl of the mist added definition to thin its body and long head. ","1752524149914"
"Mistborn__The_Well_Of_Ascencion:F472625F:65239:9","en:puffed","Mistborn__The_Well_Of_Ascencion:F472625F","B08HTWNCCT","65239","Then, it simply puffed away, dissipating into the mists’ random curls. ","1752524211951"
